16260,1,Sentiment140,/twitter rape 
16261,0,Sentiment140,/yawn 18h til unshaped. its been 4 days of 64kbps hell 
16262,1,Sentiment140,:  I need some hot and horny ladies to follow me 
16263,0,Sentiment140,":  ughh, cant sleep. too hot "
16264,0,Sentiment140,:  Watching Jay Leno's last Tonight Show.  I am going to miss him.  
16265,0,Sentiment140,: *sigh* I wish I thinner 
16266,0,Sentiment140,: : uqhh I qot to send My phone off . Packaqe just came today .  Its qonna be a WHOLE week until The new one comes 
16267,1,Sentiment140,: @giiirly; is it okay if I just log into your Facebook for a quick sec - please?  I just want to see Monica's video. 
16268,1,Sentiment140,": @giirly; haha yes, yes. Was always home. "
16269,0,Sentiment140,: A date night without my baby.Sigh.. I miss you already.. 
16270,1,Sentiment140,: actually playing tetris right now... A game so simple and u can never get tired of watching those completed rows disappear... 
16271,0,Sentiment140,": ahhh I dont wanna be sick anymore  Ive had a sore throat,dry cough,headaches,fevers,&amp;my body aches. Whats good food to eat when ur sick?"
16272,0,Sentiment140,: Almost everything I own and is in Antwerp is now being recalled - for a few weeks. Thank you Brazilian authorities. 
16273,1,Sentiment140,: and it's the waiting that takes most out of you... but believing is the key to getting through it 
16274,1,Sentiment140,: belly dancing 
16275,1,Sentiment140,": camic, writer, performer &amp; not a customer service rep anymore! "
16276,0,Sentiment140,: coming back to savannah makes it real. 
16277,0,Sentiment140,: Damn  Hurricane Gustav knocked down the triangle house up the bayou. Smh.
16278,0,Sentiment140,: Danny Gokey is eliminated...  Kris Allen for American Idol! http://plurk.com/p/tozgd
16279,0,Sentiment140,: derita wanita setiap bulan 
16280,1,Sentiment140,: don't forget to watch School Rumbel at Multimedia Saturday 20 June 2009  4 o'clock. Thanx
16281,1,Sentiment140,: EMILY CLAREE why? you need a conversation? 
16282,1,Sentiment140,: everything in the van....off to the seaside 
16283,1,Sentiment140,: excited for the new moon trailer 
16284,1,Sentiment140,: fair thee well night sky and moon. until tomorrow. 
16285,1,Sentiment140,: feels happy with the outcome..and it gets better! 
16286,1,Sentiment140,: getting ready to head off to school. 
16287,1,Sentiment140,"? ? ??????? ???? wifi, ???????? ????? ? ????? "
16288,1,Sentiment140,"? ???? ????? ????? ??????, ?? ??? ??? ???? ?????  @4aplin #followfriday - ???????? ?????????? ? ??????????"
16289,1,Sentiment140,? ?????  ???????! @2BAD http://yfrog.us/0dpg9z ???????????? ? ???? ???????? @jeangreen
16290,1,Sentiment140,? @28doomdoom28 okayy  omj freakn out boy nite at the museum and jb 3d concert  and the new single they a.. http://tr.im/kgDp
16291,1,Sentiment140,? @renatak @katehavnevik has a fab new single out &quot;Show Me Love&quot; hear it now @ www.myspace.com/katehavnevik  http://tr.im/kkIP
16292,1,Sentiment140,"? @TheDannyNoriega wooohoooo can't wait for your new single danny, 24/7 was AMAZINGG !!!  http://tr.im/mSw2"
16293,1,Sentiment140,"? All beacuse of Jesus, Casting Crowns - Mooorning! "
16294,1,Sentiment140,? be sure you go buy Jordin Sparks new single &quot;Battlefield&quot; on itunes now!  Its amazing! http://tr.im/l6tM
16295,1,Sentiment140,? Custom Twitter Background of the Day =&gt; @QuailStudio ~&gt; Cool! 
16296,1,Sentiment140,? I had great time in Boston. Thanks to my baby girl.   http://plurk.com/p/rplmy
16297,1,Sentiment140,"? Is Glad She Has Some Awesome Family &amp; Friends!  Elaine Hertling, Lauren Green, Samantha Tavener &amp; Tash Van-Eckeren Love You's Forever! ?"
16298,1,Sentiment140,? like the new search options although it seems SEO's will have more things to do 
16299,1,Sentiment140,? love tokio hotel!!!!!!!  (tom) my loveee   
16300,0,Sentiment140,? Lucas ?  My Heart is Yours to Have and Hold or Break   I Luv yu! ? ? ?
16301,1,Sentiment140,? My song &quot;Toda Sexta-Feira&quot; http://twurl.nl/xnl8kq ( sexta feira means - friday) Thatï¿½s for u guys 
16302,1,Sentiment140,? now Sleep 
16303,1,Sentiment140,? on wednesday green day will perform their new single &quot;Know Your Enemy&quot; at TvTotal  http://tr.im/kpDX
16304,1,Sentiment140,"? stuck in a room of staring faces. caught in a nightmare, can't wake up.. fucking the best song ever "
16305,1,Sentiment140,"? today  and tomorrow at  taipei, anyone  free for drink?  http://plurk.com/p/rpgyy"
16306,1,Sentiment140,? Twilight - best romantic movie ever 
16307,0,Sentiment140,? up early again today.... B is still not feeling like herself 
16308,1,Sentiment140,? w00t.. i didn't know Magnificent was U2's new single.  it is my favourite song out of no line on the hori.. http://tr.im/m4BW
16309,1,Sentiment140,? youtube.com/watch?v=xQ_HIkoY9is Go UNC Clef Hangers 
16310,1,Sentiment140,?... by the way.. .?? Jason.. 
16311,1,Sentiment140,?? ??? ???? UAV ???? ??????? ??????? Air Force ??????! ??? ?????? ?????? ???? ???? ???? ??.. 
16312,0,Sentiment140,?? ???. ??????_????? is back. 
16313,0,Sentiment140,"?? ???? ????? ??? Rock &amp; Roll ? ?????? ?? RE:TV, ?? ???? ?? ??? ??????? ????????? ??? ???????... "
16314,0,Sentiment140,"?? metres. Penrhos engine house. Right, home, shower and work.  http://twitpic.com/3na1a"
16315,1,Sentiment140,"??, ??????? ????! @yellowdream ??????????  @ziqel ? ???? ?????? ??????? ??????? ^___^ ????-?? ??? ?????????? ?????????..."
16316,1,Sentiment140,"??? ?? ??????? ?? ?????? ?????????? ????????, ? ????? ??????? ?????? #citycast. ??????, ? ??????? - ??????? ??????? rpod.ru  (?????)"
16317,1,Sentiment140,??? ?? ?????????? ?????? &quot;this fall&quot; ? ???????????? ????????? ? ???????. ?? ?? ????????????? ? ???? ??? ? ?????? 
16318,0,Sentiment140,"??? ?????????? ???????????? Win7 ??????  ???? Coherence ????????. ??????, ????, ??? ?????  http://plurk.com/p/wwzlr"
16319,0,Sentiment140,"??? I feel like drinking, but not too much fun drinking by myself  Is it ok to drink all by my lonesome? LOL"
16320,1,Sentiment140,??? MAY SALE!!! 30% OFF EVERYTHING @ RED METAL CLOTHING FROM TODAY TIL MAY 8TH!!!!!!!  ??? http://tinyurl.com/c9owga
16321,1,Sentiment140,: goin in the rain..again! Chipotle and crumbs! 
16322,0,Sentiment140,: Going to bed. Not waking up next to him in the morning is going to suck! 
16323,1,Sentiment140,: going to start editing my photos... 
16324,0,Sentiment140,": Good morning, world! It's raining here. Boo!  Now, time for some Rob Rayband goodness - http://i41.tinypic.com/wijytg.jpg. XDD"
16325,0,Sentiment140,": Gosh, I'm fucking emo. I wrote on status on facebook 4 her, mum turned off Tom &amp; Jerry (which me and Ruby was enjoying) For The Hills. "
16326,1,Sentiment140,: Had a healthy weekend by going for a jog before saying goodbye to Sun.. 
16327,1,Sentiment140,": happy now, cause i have 7 updates! and 7 is my fav number "
16328,0,Sentiment140,: hoping for more responsible people to manage us 
16329,1,Sentiment140,: http://bit.ly/dt3nh  365 pic up today 
16330,0,Sentiment140,: i am so sleepy 
16331,1,Sentiment140,: i cooked! 
16332,0,Sentiment140,: i didn't want to get off the bed. my mind is busy so i didn't get enough power nap. 
16333,0,Sentiment140,: I FEEEL FOR SUSHI 
16334,1,Sentiment140,: I going off in 10 mins 
16335,1,Sentiment140,: I had the best night ever. All we did was talk. 
16336,0,Sentiment140,": I like how SherriEShepherd present herself, from the View. Elizabeth is another story..... "
16337,1,Sentiment140,: I like the bendy straw the server gave me for my simple glass of water.  Ahhh... The little things... 
16338,1,Sentiment140,: I love the smells of summer 
16339,1,Sentiment140,: i think i need to meditate so i know what to do first  I'm swamped.
16340,0,Sentiment140,: i'm confused! 
16341,0,Sentiment140,: I'm going to be twittering until I'm off to the Little Cease's at 4!! 
16342,1,Sentiment140,": I'm sooo stoked!!! Just found out that my uni application to do a BEd. in secondary teaching has been approved! Yay!, Praise God "
16343,1,Sentiment140,: Jamming to Gabriel &amp; Dresden again   AWESOME!!!
16344,1,Sentiment140,: just got back from the club and still partying at home.. love my peruvian ppl 
16345,0,Sentiment140,: life is all about waiting  (tears)  :'-( http://plurk.com/p/uenmc
16346,1,Sentiment140,": life is tough, but beautiful. jia you! "
16347,0,Sentiment140,: Looking at piles of my books that used to live at work.  Trying to work out where to put them at home.  Boxes in the garage? 
16348,0,Sentiment140,: m actually supposed to go n study.. but... it seems like m GLUED to to the screen.. 
16349,1,Sentiment140,: matanya masi periihh ... try to strong !! ok 
16350,1,Sentiment140,": may i call this day an OPLAN. . hehehe, OPLAN SMILEES to persons who deserve it "
16351,0,Sentiment140,": movement hurts...stupid sun, burning me like that... "
16352,1,Sentiment140,: my fuschias are blooming and I'm sitting on my patio in a tank top at 8:30 - makes the long work day disappear  (contâ€¦
16353,0,Sentiment140,: my season opener in USTA mixed doubles was a walk-over victory...  Guess a win's a win 
16354,0,Sentiment140,: my stomach aches..  http://plurk.com/p/117ner
16355,1,Sentiment140,: Nowhere to go but Up 
16356,0,Sentiment140,: omg. hi tweeps! i miss tweeting 
16357,1,Sentiment140,": on the real,shrek the musical looks like fun "
16358,1,Sentiment140,: planned to clean my room today. got home to find it CLEAN already!! yey!!! 
16359,0,Sentiment140,: should I go to the party or not? 
16360,1,Sentiment140,: soccer tryouts today! pumped 
16361,0,Sentiment140,: spend too much time trying to fit in with everyone else. 
16362,0,Sentiment140,: staying away from tea all day today 
16363,0,Sentiment140,: Stupid skunks keeping my pup from going outside. 
16364,1,Sentiment140,": Sunday : Mom amp; I watched Milk while eating the dinner I cooked for her.  ? ? ? MMM -- Vegan spaghetti, craisin  ..."
16365,1,Sentiment140,??? the Jonas Brothers commented me back!!!!!!!!!!!      ???
16366,1,Sentiment140,??? twitter ???? ????? ?? friendfeed ?? ???? ????? ????? ? ????? 
16367,0,Sentiment140,??? weekend standby duty?????????????????????????????????????????????????? 
16368,1,Sentiment140,???? ?? ???. g'nite/g'day everyone 
16369,0,Sentiment140,???? ?? stored procedure? ????? ??? ???? ??? ????? ?????? ??? ?? ???? ????? end? ??? ?????. ???? ??? ????? ?? ?? ???? 
16370,1,Sentiment140,"???? ??? &quot;???????&quot; ? &quot;FollowFiday&quot; ? ???? ????? ??????????. http://tinyurl.com/pnox2e ??, ? ???? ???? ?? - ?????????. "
16371,1,Sentiment140,???? ???????? ?? ?????  ??? extreme support just tweet us.
16372,0,Sentiment140,????? ???? ????? ??????. ?? ????? ? ???? ? ??????? ???? ???  I miss them in first seconds 
16373,1,Sentiment140,"????? ???????, ?? ????? ?? ï¿½Completely Automated Public Turing Test to Tell Computers and Humans Apartï¿½ "
16374,0,Sentiment140,????? 11:15 ?????; You gotta be kidding me 
16375,1,Sentiment140,????? http://is.gd/wxMt . ??????? ???  and may the source be with you 
16376,1,Sentiment140,?????? ?? The Spitrit of Pink Floyd ??? ??????  http://ufokultura.ru/krasnodar/details/618.html
16377,1,Sentiment140,"?????? ?????? Scarlett Johansson - Anywhere I Lay My Head, ??? ?????????? "
16378,1,Sentiment140,?????? having a good night's sleep is often said to be beneficial to one's health. ??????????  ????????
16379,1,Sentiment140,?????? SMC Official forum is up  http://tinyurl.com/qax9tu
16380,1,Sentiment140,"?????? www.passpack.com. ??????? ???? ???? ? ??? ????? ??????? ? ?? ?? ??? ?? ???????, ??? ? "
16381,1,Sentiment140,??????? ?? ebay ??????? ???? ?? ???? ???????? 
16382,0,Sentiment140,???????? ? wi-fi ???????? ????? ??????????. ??? ?????????? ??????? ????? ???????. ?? ???? ?????????????? ? #iTunes 
16383,1,Sentiment140,????????? ??????? ? 10? ?????????? @datltukhov ????? ??????? ? ????? ??? - Twiter secretts and success.  ??????? ... 
16384,1,Sentiment140,"?????????&quot;??????&quot;,???????????...?....????,????William,?William??????????????????? "
16385,1,Sentiment140,"?????????, ????? Firefox http://bit.ly/MtzXm  "
16386,1,Sentiment140,?????????????? ????????? @lungkao ???????? ???????????????? office ??? ???????????????????? 
16387,1,Sentiment140,???????????????  @MILEYCYRUS  I VOTE FOR YOU EVERYDAY !!!!!!!AND I KNOW YOU WILL WIN!!!  ?????????????????????????? ????  GOD BLESS
16388,1,Sentiment140,"???????????????????????Beautiful ppl, pls come to our chatroom, join us live on twitter!   http://bit.ly/dSXb9 #tedxtaipei"
16389,0,Sentiment140,??OUT??????IN??ouch 
16390,1,Sentiment140,?_? 3 cups of joe and long lines... &quot;Travel John Portable...&quot; may be worth considering  ( http://tinyurl.com/lwfpz5 )
16391,1,Sentiment140,?Happy Birthday to Me?  I need to buy a cake!
16392,0,Sentiment140,?ï¿½ lï¿½i lï¿½ kï¿½o gï¿½ thï¿½ poapoa pm m? ( gi? thï¿½ th?y ch?a (. ?n kï¿½ mï¿½ ?ï¿½i ?n ngon c? ( ï¿½i MM cï¿½ d?t tr? em ?i kï¿½m hï¿½k 
16393,1,Sentiment140,?ï¿½ search vï¿½ download ?c beat trï¿½n star.zing.vn . cï¿½n ph?n chuy?n flv sang mp3 thï¿½i 
